# x, y_pred
2.727272808551788330e-01 4.545454680919647217e-01 1.599999964237213135e-01 -3.906234353780746460e-02
2.727272808551788330e-01 5.454545617103576660e-01 1.599999964237213135e-01 -3.906771168112754822e-02
2.727272808551788330e-01 6.363636255264282227e-01 1.599999964237213135e-01 -3.593140840530395508e-02
2.727272808551788330e-01 7.272727489471435547e-01 1.599999964237213135e-01 -2.986590750515460968e-02
2.727272808551788330e-01 8.181818127632141113e-01 1.599999964237213135e-01 -2.137990854680538177e-02
2.727272808551788330e-01 9.090909361839294434e-01 1.599999964237213135e-01 -1.114545483142137527e-02
3.636363744735717773e-01 9.090909361839294434e-02 1.599999964237213135e-01 -1.336109917610883713e-02
3.636363744735717773e-01 1.818181872367858887e-01 1.599999964237213135e-01 -2.565633691847324371e-02
3.636363744735717773e-01 2.727272808551788330e-01 1.599999964237213135e-01 -3.587724640965461731e-02
3.636363744735717773e-01 3.636363744735717773e-01 1.599999964237213135e-01 -4.319726675748825073e-02
3.636363744735717773e-01 4.545454680919647217e-01 1.599999964237213135e-01 -4.701582714915275574e-02
3.636363744735717773e-01 5.454545617103576660e-01 1.599999964237213135e-01 -4.703431576490402222e-02
3.636363744735717773e-01 6.363636255264282227e-01 1.599999964237213135e-01 -4.324815794825553894e-02
3.636363744735717773e-01 7.272727489471435547e-01 1.599999964237213135e-01 -3.594544902443885803e-02
3.636363744735717773e-01 8.181818127632141113e-01 1.599999964237213135e-01 -2.572689019143581390e-02
3.636363744735717773e-01 9.090909361839294434e-01 1.599999964237213135e-01 -1.340926438570022583e-02
4.545454680919647217e-01 9.090909361839294434e-02 1.599999964237213135e-01 -1.453953981399536133e-02
4.545454680919647217e-01 1.818181872367858887e-01 1.599999964237213135e-01 -2.791850082576274872e-02
4.545454680919647217e-01 2.727272808551788330e-01 1.599999964237213135e-01 -3.903960436582565308e-02
4.545454680919647217e-01 3.636363744735717773e-01 1.599999964237213135e-01 -4.700415581464767456e-02
4.545454680919647217e-01 4.545454680919647217e-01 1.599999964237213135e-01 -5.116695538163185120e-02
4.545454680919647217e-01 5.454545617103576660e-01 1.599999964237213135e-01 -5.117823928594589233e-02
4.545454680919647217e-01 6.363636255264282227e-01 1.599999964237213135e-01 -4.705457761883735657e-02
4.545454680919647217e-01 7.272727489471435547e-01 1.599999964237213135e-01 -3.910674527287483215e-02
4.545454680919647217e-01 8.181818127632141113e-01 1.599999964237213135e-01 -2.798558771610260010e-02
4.545454680919647217e-01 9.090909361839294434e-01 1.599999964237213135e-01 -1.458081603050231934e-02
5.454545617103576660e-01 9.090909361839294434e-02 1.599999964237213135e-01 -1.454483531415462494e-02
5.454545617103576660e-01 1.818181872367858887e-01 1.599999964237213135e-01 -2.791539207100868225e-02
5.454545617103576660e-01 2.727272808551788330e-01 1.599999964237213135e-01 -3.903896361589431763e-02
5.454545617103576660e-01 3.636363744735717773e-01 1.599999964237213135e-01 -4.700154438614845276e-02
5.454545617103576660e-01 4.545454680919647217e-01 1.599999964237213135e-01 -5.115903168916702271e-02
5.454545617103576660e-01 5.454545617103576660e-01 1.599999964237213135e-01 -5.118308961391448975e-02
5.454545617103576660e-01 6.363636255264282227e-01 1.599999964237213135e-01 -4.704716056585311890e-02
5.454545617103576660e-01 7.272727489471435547e-01 1.599999964237213135e-01 -3.909825161099433899e-02
5.454545617103576660e-01 8.181818127632141113e-01 1.599999964237213135e-01 -2.797077968716621399e-02
5.454545617103576660e-01 9.090909361839294434e-01 1.599999964237213135e-01 -1.457038708031177521e-02
6.363636255264282227e-01 9.090909361839294434e-02 1.599999964237213135e-01 -1.336751691997051239e-02
6.363636255264282227e-01 1.818181872367858887e-01 1.599999964237213135e-01 -2.565287239849567413e-02
6.363636255264282227e-01 2.727272808551788330e-01 1.599999964237213135e-01 -3.586512058973312378e-02
6.363636255264282227e-01 3.636363744735717773e-01 1.599999964237213135e-01 -4.318135231733322144e-02
6.363636255264282227e-01 4.545454680919647217e-01 1.599999964237213135e-01 -4.700107499957084656e-02
6.363636255264282227e-01 5.454545617103576660e-01 1.599999964237213135e-01 -4.703046381473541260e-02
6.363636255264282227e-01 6.363636255264282227e-01 1.599999964237213135e-01 -4.322878643870353699e-02
6.363636255264282227e-01 7.272727489471435547e-01 1.599999964237213135e-01 -3.591191768646240234e-02
6.363636255264282227e-01 8.181818127632141113e-01 1.599999964237213135e-01 -2.568750642240047455e-02
6.363636255264282227e-01 9.090909361839294434e-01 1.599999964237213135e-01 -1.338033378124237061e-02
7.272727489471435547e-01 9.090909361839294434e-02 1.599999964237213135e-01 -1.110800448805093765e-02
7.272727489471435547e-01 1.818181872367858887e-01 1.599999964237213135e-01 -2.131095528602600098e-02
7.272727489471435547e-01 2.727272808551788330e-01 1.599999964237213135e-01 -2.979385294020175934e-02
7.272727489471435547e-01 3.636363744735717773e-01 1.599999964237213135e-01 -3.585862368345260620e-02
7.272727489471435547e-01 4.545454680919647217e-01 1.599999964237213135e-01 -3.903584554791450500e-02
7.272727489471435547e-01 5.454545617103576660e-01 1.599999964237213135e-01 -3.905449807643890381e-02
7.272727489471435547e-01 6.363636255264282227e-01 1.599999964237213135e-01 -3.589054197072982788e-02
7.272727489471435547e-01 7.272727489471435547e-01 1.599999964237213135e-01 -2.982190437614917755e-02
7.272727489471435547e-01 8.181818127632141113e-01 1.599999964237213135e-01 -2.132800780236721039e-02
7.272727489471435547e-01 9.090909361839294434e-01 1.599999964237213135e-01 -1.110976375639438629e-02
8.181818127632141113e-01 9.090909361839294434e-02 1.599999964237213135e-01 -7.947061210870742798e-03
8.181818127632141113e-01 1.818181872367858887e-01 1.599999964237213135e-01 -1.524405460804700851e-02
8.181818127632141113e-01 2.727272808551788330e-01 1.599999964237213135e-01 -2.130608633160591125e-02
8.181818127632141113e-01 3.636363744735717773e-01 1.599999964237213135e-01 -2.564680017530918121e-02
8.181818127632141113e-01 4.545454680919647217e-01 1.599999964237213135e-01 -2.790884673595428467e-02
8.181818127632141113e-01 5.454545617103576660e-01 1.599999964237213135e-01 -2.791032567620277405e-02
8.181818127632141113e-01 6.363636255264282227e-01 1.599999964237213135e-01 -2.565238997340202332e-02
8.181818127632141113e-01 7.272727489471435547e-01 1.599999964237213135e-01 -2.131556160748004913e-02
8.181818127632141113e-01 8.181818127632141113e-01 1.599999964237213135e-01 -1.525216177105903625e-02
8.181818127632141113e-01 9.090909361839294434e-01 1.599999964237213135e-01 -7.943709380924701691e-03
9.090909361839294434e-01 9.090909361839294434e-02 1.599999964237213135e-01 -4.141835030168294907e-03
9.090909361839294434e-01 1.818181872367858887e-01 1.599999964237213135e-01 -7.943944074213504791e-03
9.090909361839294434e-01 2.727272808551788330e-01 1.599999964237213135e-01 -1.109953038394451141e-02
9.090909361839294434e-01 3.636363744735717773e-01 1.599999964237213135e-01 -1.335938367992639542e-02
9.090909361839294434e-01 4.545454680919647217e-01 1.599999964237213135e-01 -1.453534420579671860e-02
9.090909361839294434e-01 5.454545617103576660e-01 1.599999964237213135e-01 -1.453267317265272141e-02
9.090909361839294434e-01 6.363636255264282227e-01 1.599999964237213135e-01 -1.336089521646499634e-02
9.090909361839294434e-01 7.272727489471435547e-01 1.599999964237213135e-01 -1.110493857413530350e-02
9.090909361839294434e-01 8.181818127632141113e-01 1.599999964237213135e-01 -7.947286590933799744e-03
9.090909361839294434e-01 9.090909361839294434e-01 1.599999964237213135e-01 -4.138539079576730728e-03
9.090909361839294434e-02 9.090909361839294434e-02 1.500000059604644775e-01 -1.960936468094587326e-03
9.090909361839294434e-02 1.818181872367858887e-01 1.500000059604644775e-01 -3.762866137549281120e-03
9.090909361839294434e-02 2.727272808551788330e-01 1.500000059604644775e-01 -5.259735975414514542e-03
9.090909361839294434e-02 3.636363744735717773e-01 1.500000059604644775e-01 -6.331103853881359100e-03
9.090909361839294434e-02 4.545454680919647217e-01 1.500000059604644775e-01 -6.888506468385457993e-03
9.090909361839294434e-02 5.454545617103576660e-01 1.500000059604644775e-01 -6.885865703225135803e-03
9.090909361839294434e-02 6.363636255264282227e-01 1.500000059604644775e-01 -6.332254502922296524e-03
9.090909361839294434e-02 7.272727489471435547e-01 1.500000059604644775e-01 -5.264436360448598862e-03
9.090909361839294434e-02 8.181818127632141113e-01 1.500000059604644775e-01 -3.772847820073366165e-03
9.090909361839294434e-02 9.090909361839294434e-01 1.500000059604644775e-01 -1.968036871403455734e-03
1.818181872367858887e-01 9.090909361839294434e-02 1.500000059604644775e-01 -3.761706408113241196e-03
1.818181872367858887e-01 1.818181872367858887e-01 1.500000059604644775e-01 -7.220827043056488037e-03
1.818181872367858887e-01 2.727272808551788330e-01 1.500000059604644775e-01 -1.010244805365800858e-02
1.818181872367858887e-01 3.636363744735717773e-01 1.500000059604644775e-01 -1.216213218867778778e-02
1.818181872367858887e-01 4.545454680919647217e-01 1.500000059604644775e-01 -1.323422417044639587e-02
1.818181872367858887e-01 5.454545617103576660e-01 1.500000059604644775e-01 -1.323241088539361954e-02
1.818181872367858887e-01 6.363636255264282227e-01 1.500000059604644775e-01 -1.216415129601955414e-02
1.818181872367858887e-01 7.272727489471435547e-01 1.500000059604644775e-01 -1.012233272194862366e-02
1.818181872367858887e-01 8.181818127632141113e-01 1.500000059604644775e-01 -7.249800022691488266e-03
1.818181872367858887e-01 9.090909361839294434e-01 1.500000059604644775e-01 -3.782664192840456963e-03
2.727272808551788330e-01 9.090909361839294434e-02 1.500000059604644775e-01 -5.258790217339992523e-03
2.727272808551788330e-01 1.818181872367858887e-01 1.500000059604644775e-01 -1.010211836546659470e-02
2.727272808551788330e-01 2.727272808551788330e-01 1.500000059604644775e-01 -1.413336675614118576e-02
2.727272808551788330e-01 3.636363744735717773e-01 1.500000059604644775e-01 -1.701312325894832611e-02
2.727272808551788330e-01 4.545454680919647217e-01 1.500000059604644775e-01 -1.851751469075679779e-02
2.727272808551788330e-01 5.454545617103576660e-01 1.500000059604644775e-01 -1.851478964090347290e-02
2.727272808551788330e-01 6.363636255264282227e-01 1.500000059604644775e-01 -1.703495346009731293e-02
2.727272808551788330e-01 7.272727489471435547e-01 1.500000059604644775e-01 -1.416294835507869720e-02
2.727272808551788330e-01 8.181818127632141113e-01 1.500000059604644775e-01 -1.014446280896663666e-02
2.727272808551788330e-01 9.090909361839294434e-01 1.500000059604644775e-01 -5.290595348924398422e-03
3.636363744735717773e-01 9.090909361839294434e-02 1.500000059604644775e-01 -6.330103147774934769e-03
3.636363744735717773e-01 1.818181872367858887e-01 1.500000059604644775e-01 -1.216383557766675949e-02
3.636363744735717773e-01 2.727272808551788330e-01 1.500000059604644775e-01 -1.701247692108154297e-02
3.636363744735717773e-01 3.636363744735717773e-01 1.500000059604644775e-01 -2.048578485846519470e-02
3.636363744735717773e-01 4.545454680919647217e-01 1.500000059604644775e-01 -2.229372411966323853e-02
3.636363744735717773e-01 5.454545617103576660e-01 1.500000059604644775e-01 -2.230532839894294739e-02
3.636363744735717773e-01 6.363636255264282227e-01 1.500000059604644775e-01 -2.051338925957679749e-02
3.636363744735717773e-01 7.272727489471435547e-01 1.500000059604644775e-01 -1.705163903534412384e-02
3.636363744735717773e-01 8.181818127632141113e-01 1.500000059604644775e-01 -1.220884080976247787e-02
3.636363744735717773e-01 9.090909361839294434e-01 1.500000059604644775e-01 -6.364826578646898270e-03
4.545454680919647217e-01 9.090909361839294434e-02 1.500000059604644775e-01 -6.889907643198966980e-03
4.545454680919647217e-01 1.818181872367858887e-01 1.500000059604644775e-01 -1.323724072426557541e-02
4.545454680919647217e-01 2.727272808551788330e-01 1.500000059604644775e-01 -1.851167529821395874e-02
4.545454680919647217e-01 3.636363744735717773e-01 1.500000059604644775e-01 -2.229266613721847534e-02
4.545454680919647217e-01 4.545454680919647217e-01 1.500000059604644775e-01 -2.427105419337749481e-02
4.545454680919647217e-01 5.454545617103576660e-01 1.500000059604644775e-01 -2.427793852984905243e-02
4.545454680919647217e-01 6.363636255264282227e-01 1.500000059604644775e-01 -2.232547663152217865e-02
4.545454680919647217e-01 7.272727489471435547e-01 1.500000059604644775e-01 -1.855531521141529083e-02
4.545454680919647217e-01 8.181818127632141113e-01 1.500000059604644775e-01 -1.328139565885066986e-02
4.545454680919647217e-01 9.090909361839294434e-01 1.500000059604644775e-01 -6.917988881468772888e-03
5.454545617103576660e-01 9.090909361839294434e-02 1.500000059604644775e-01 -6.893205456435680389e-03
5.454545617103576660e-01 1.818181872367858887e-01 1.500000059604644775e-01 -1.322973240166902542e-02
5.454545617103576660e-01 2.727272808551788330e-01 1.500000059604644775e-01 -1.850636675953865051e-02
5.454545617103576660e-01 3.636363744735717773e-01 1.500000059604644775e-01 -2.228442579507827759e-02
5.454545617103576660e-01 4.545454680919647217e-01 1.500000059604644775e-01 -2.426507696509361267e-02
5.454545617103576660e-01 5.454545617103576660e-01 1.500000059604644775e-01 -2.428529225289821625e-02
5.454545617103576660e-01 6.363636255264282227e-01 1.500000059604644775e-01 -2.232267521321773529e-02
5.454545617103576660e-01 7.272727489471435547e-01 1.500000059604644775e-01 -1.855212822556495667e-02
5.454545617103576660e-01 8.181818127632141113e-01 1.500000059604644775e-01 -1.327121816575527191e-02
5.454545617103576660e-01 9.090909361839294434e-01 1.500000059604644775e-01 -6.909136660397052765e-03
6.363636255264282227e-01 9.090909361839294434e-02 1.500000059604644775e-01 -6.332089658826589584e-03
6.363636255264282227e-01 1.818181872367858887e-01 1.500000059604644775e-01 -1.214861683547496796e-02
6.363636255264282227e-01 2.727272808551788330e-01 1.500000059604644775e-01 -1.698848791420459747e-02
6.363636255264282227e-01 3.636363744735717773e-01 1.500000059604644775e-01 -2.046134322881698608e-02
6.363636255264282227e-01 4.545454680919647217e-01 1.500000059604644775e-01 -2.227934822440147400e-02
6.363636255264282227e-01 5.454545617103576660e-01 1.500000059604644775e-01 -2.230934612452983856e-02
6.363636255264282227e-01 6.363636255264282227e-01 1.500000059604644775e-01 -2.050831727683544159e-02
6.363636255264282227e-01 7.272727489471435547e-01 1.500000059604644775e-01 -1.703175529837608337e-02
6.363636255264282227e-01 8.181818127632141113e-01 1.500000059604644775e-01 -1.217963919043540955e-02
6.363636255264282227e-01 9.090909361839294434e-01 1.500000059604644775e-01 -6.341008935123682022e-03
7.272727489471435547e-01 9.090909361839294434e-02 1.500000059604644775e-01 -5.257713608443737030e-03
7.272727489471435547e-01 1.818181872367858887e-01 1.500000059604644775e-01 -1.008312497287988663e-02
7.272727489471435547e-01 2.727272808551788330e-01 1.500000059604644775e-01 -1.409912947565317154e-02
7.272727489471435547e-01 3.636363744735717773e-01 1.500000059604644775e-01 -1.697291247546672821e-02
7.272727489471435547e-01 4.545454680919647217e-01 1.500000059604644775e-01 -1.848898082971572876e-02
7.272727489471435547e-01 5.454545617103576660e-01 1.500000059604644775e-01 -1.851086318492889404e-02
7.272727489471435547e-01 6.363636255264282227e-01 1.500000059604644775e-01 -1.701228134334087372e-02
7.272727489471435547e-01 7.272727489471435547e-01 1.500000059604644775e-01 -1.413739845156669617e-02
7.272727489471435547e-01 8.181818127632141113e-01 1.500000059604644775e-01 -1.010693144053220749e-02
7.272727489471435547e-01 9.090909361839294434e-01 1.500000059604644775e-01 -5.262176506221294403e-03
8.181818127632141113e-01 9.090909361839294434e-02 1.500000059604644775e-01 -3.757860045880079269e-03
8.181818127632141113e-01 1.818181872367858887e-01 1.500000059604644775e-01 -7.204821798950433731e-03
8.181818127632141113e-01 2.727272808551788330e-01 1.500000059604644775e-01 -1.006975863128900528e-02
8.181818127632141113e-01 3.636363744735717773e-01 1.500000059604644775e-01 -1.212640386074781418e-02
8.181818127632141113e-01 4.545454680919647217e-01 1.500000059604644775e-01 -1.320267003029584885e-02
