# x, y_pred
2.970297075808048248e-02 2.800000011920928955e-01 1.652043283684179187e-05
3.960395976901054382e-02 2.800000011920928955e-01 2.193039654230233282e-05
4.950495064258575439e-02 2.800000011920928955e-01 2.725078047660645097e-05
5.940594151616096497e-02 2.800000011920928955e-01 3.246064079576171935e-05
6.930693238973617554e-02 2.800000011920928955e-01 3.754758290597237647e-05
7.920791953802108765e-02 2.800000011920928955e-01 4.250036363373510540e-05
8.910891413688659668e-02 2.800000011920928955e-01 4.729198917630128562e-05
9.900990128517150879e-02 2.800000011920928955e-01 5.193056858843192458e-05
1.089108884334564209e-01 2.800000011920928955e-01 5.639904338750056922e-05
1.188118830323219299e-01 2.800000011920928955e-01 6.070138624636456370e-05
1.287128776311874390e-01 2.800000011920928955e-01 6.482006574515253305e-05
1.386138647794723511e-01 2.800000011920928955e-01 6.876777479192242026e-05
1.485148519277572632e-01 2.800000011920928955e-01 7.252262730617076159e-05
1.584158390760421753e-01 2.800000011920928955e-01 7.612114131916314363e-05
1.683168262243270874e-01 2.800000011920928955e-01 7.950807048473507166e-05
1.782178282737731934e-01 2.800000011920928955e-01 8.272775448858737946e-05
1.881188154220581055e-01 2.800000011920928955e-01 8.578965935157611966e-05
1.980198025703430176e-01 2.800000011920928955e-01 8.865421114023774862e-05
2.079207897186279297e-01 2.800000011920928955e-01 9.134571155300363898e-05
2.178217768669128418e-01 2.800000011920928955e-01 9.389224578626453876e-05
2.277227789163589478e-01 2.800000011920928955e-01 9.626166138332337141e-05
2.376237660646438599e-01 2.800000011920928955e-01 9.845739259617403150e-05
2.475247532129287720e-01 2.800000011920928955e-01 1.005063968477770686e-04
2.574257552623748779e-01 2.800000011920928955e-01 1.024029988911934197e-04
2.673267424106597900e-01 2.800000011920928955e-01 1.041269861161708832e-04
2.772277295589447021e-01 2.800000011920928955e-01 1.056930050253868103e-04
2.871287167072296143e-01 2.800000011920928955e-01 1.071415754267945886e-04
2.970297038555145264e-01 2.800000011920928955e-01 1.083967290469445288e-04
3.069306910037994385e-01 2.800000011920928955e-01 1.095330444513820112e-04
3.168316781520843506e-01 2.800000011920928955e-01 1.105090705095790327e-04
3.267326653003692627e-01 2.800000011920928955e-01 1.113369798986241221e-04
3.366336524486541748e-01 2.800000011920928955e-01 1.120218439609743655e-04
3.465346395969390869e-01 2.800000011920928955e-01 1.125730705098249018e-04
3.564356565475463867e-01 2.800000011920928955e-01 1.129291777033358812e-04
3.663366436958312988e-01 2.800000011920928955e-01 1.131963435909710824e-04
3.762376308441162109e-01 2.800000011920928955e-01 1.132884863181971014e-04
3.861386179924011230e-01 2.800000011920928955e-01 1.132248435169458389e-04
3.960396051406860352e-01 2.800000011920928955e-01 1.130310265580192208e-04
4.059405922889709473e-01 2.800000011920928955e-01 1.126806528191082180e-04
4.158415794372558594e-01 2.800000011920928955e-01 1.121726527344435453e-04
4.257425665855407715e-01 2.800000011920928955e-01 1.115314735216088593e-04
4.356435537338256836e-01 2.800000011920928955e-01 1.107332282117567956e-04
4.455445408821105957e-01 2.800000011920928955e-01 1.097974527510814369e-04
4.554455578327178955e-01 2.800000011920928955e-01 1.087050986825488508e-04
4.653465449810028076e-01 2.800000011920928955e-01 1.074717874871566892e-04
4.752475321292877197e-01 2.800000011920928955e-01 1.061022558133117855e-04
4.851485192775726318e-01 2.800000011920928955e-01 1.045949829858727753e-04
4.950495064258575439e-01 2.800000011920928955e-01 1.029718914651311934e-04
5.049505233764648438e-01 2.800000011920928955e-01 1.011791464406996965e-04
5.148515105247497559e-01 2.800000011920928955e-01 9.928476356435567141e-05
5.247524976730346680e-01 2.800000011920928955e-01 9.724532719701528549e-05
5.346534848213195801e-01 2.800000011920928955e-01 9.509523079032078385e-05
5.445544719696044922e-01 2.800000011920928955e-01 9.284463885705918074e-05
5.544554591178894043e-01 2.800000011920928955e-01 9.049660002347081900e-05
5.643564462661743164e-01 2.800000011920928955e-01 8.802596858004108071e-05
5.742574334144592285e-01 2.800000011920928955e-01 8.547486504539847374e-05
5.841584205627441406e-01 2.800000011920928955e-01 8.284792420454323292e-05
5.940594077110290527e-01 2.800000011920928955e-01 8.014571358216926455e-05
6.039603948593139648e-01 2.800000011920928955e-01 7.738028216408565640e-05
6.138613820075988770e-01 2.800000011920928955e-01 7.452452700817957520e-05
6.237623691558837891e-01 2.800000011920928955e-01 7.167365401983261108e-05
6.336633563041687012e-01 2.800000011920928955e-01 6.875715916976332664e-05
6.435643434524536133e-01 2.800000011920928955e-01 6.582216883543878794e-05
6.534653306007385254e-01 2.800000011920928955e-01 6.287175347097218037e-05
6.633663177490234375e-01 2.800000011920928955e-01 5.990371209918521345e-05
6.732673048973083496e-01 2.800000011920928955e-01 5.694603896699845791e-05
6.831682920455932617e-01 2.800000011920928955e-01 5.399044675868935883e-05
6.930692791938781738e-01 2.800000011920928955e-01 5.108736877446062863e-05
7.029703259468078613e-01 2.800000011920928955e-01 4.818783054361119866e-05
7.128713130950927734e-01 2.800000011920928955e-01 4.534220715868286788e-05
7.227723002433776855e-01 2.800000011920928955e-01 4.254892337485216558e-05
7.326732873916625977e-01 2.800000011920928955e-01 3.978124732384458184e-05
7.425742745399475098e-01 2.800000011920928955e-01 3.711125100380741060e-05
7.524752616882324219e-01 2.800000011920928955e-01 3.450142321526072919e-05
7.623762488365173340e-01 2.800000011920928955e-01 3.197650585207156837e-05
7.722772359848022461e-01 2.800000011920928955e-01 2.954370029328856617e-05
7.821782231330871582e-01 2.800000011920928955e-01 2.718504765653051436e-05
7.920792102813720703e-01 2.800000011920928955e-01 2.492771636752877384e-05
8.019801974296569824e-01 2.800000011920928955e-01 2.274711187055800110e-05
8.118811845779418945e-01 2.800000011920928955e-01 2.069944457616657019e-05
8.217821717262268066e-01 2.800000011920928955e-01 1.873336077551357448e-05
8.316831588745117188e-01 2.800000011920928955e-01 1.686609539319761097e-05
8.415841460227966309e-01 2.800000011920928955e-01 1.511700429546181113e-05
8.514851331710815430e-01 2.800000011920928955e-01 1.345677083008922637e-05
8.613861203193664551e-01 2.800000011920928955e-01 1.190502825920702890e-05
8.712871074676513672e-01 2.800000011920928955e-01 1.044819873641245067e-05
8.811880946159362793e-01 2.800000011920928955e-01 9.102227522816974670e-06
8.910890817642211914e-01 2.800000011920928955e-01 7.836245458747725934e-06
9.009901285171508789e-01 2.800000011920928955e-01 6.682697858195751905e-06
9.108911156654357910e-01 2.800000011920928955e-01 5.623062861559446901e-06
9.207921028137207031e-01 2.800000011920928955e-01 4.646560228138696402e-06
9.306930899620056152e-01 2.800000011920928955e-01 3.753957344088121317e-06
9.405940771102905273e-01 2.800000011920928955e-01 2.957430524475057609e-06
9.504950642585754395e-01 2.800000011920928955e-01 2.244409188278950751e-06
9.603960514068603516e-01 2.800000011920928955e-01 1.613447011550306343e-06
9.702970385551452637e-01 2.800000011920928955e-01 1.073953171726316214e-06
9.801980257034301758e-01 2.800000011920928955e-01 6.217076133907539770e-07
9.900990128517150879e-01 2.800000011920928955e-01 2.621563623961264966e-07
9.900989942252635956e-03 2.700000107288360596e-01 -1.025202323035045993e-06
1.980197988450527191e-02 2.700000107288360596e-01 -2.012677896345849149e-06
2.970297075808048248e-02 2.700000107288360596e-01 -2.972222318931017071e-06
3.960395976901054382e-02 2.700000107288360596e-01 -3.924804786947788671e-06
4.950495064258575439e-02 2.700000107288360596e-01 -4.875691502093104646e-06
5.940594151616096497e-02 2.700000107288360596e-01 -5.841584879817673936e-06
6.930693238973617554e-02 2.700000107288360596e-01 -6.820232556492555887e-06
7.920791953802108765e-02 2.700000107288360596e-01 -7.822161023796070367e-06
8.910891413688659668e-02 2.700000107288360596e-01 -8.859851732267998159e-06
9.900990128517150879e-02 2.700000107288360596e-01 -9.918859177560079843e-06
1.089108884334564209e-01 2.700000107288360596e-01 -1.101903217204380780e-05
1.188118830323219299e-01 2.700000107288360596e-01 -1.215003703691763803e-05
1.287128776311874390e-01 2.700000107288360596e-01 -1.331890507572097704e-05
1.386138647794723511e-01 2.700000107288360596e-01 -1.450870513508561999e-05
1.485148519277572632e-01 2.700000107288360596e-01 -1.574250018165912479e-05
1.584158390760421753e-01 2.700000107288360596e-01 -1.697941115708090365e-05
1.683168262243270874e-01 2.700000107288360596e-01 -1.826148763939272612e-05
1.782178282737731934e-01 2.700000107288360596e-01 -1.954927574843168259e-05
1.881188154220581055e-01 2.700000107288360596e-01 -2.083809522446244955e-05
1.980198025703430176e-01 2.700000107288360596e-01 -2.213917287008371204e-05
2.079207897186279297e-01 2.700000107288360596e-01 -2.344856511626858264e-05
2.178217768669128418e-01 2.700000107288360596e-01 -2.472976848366670310e-05
2.277227789163589478e-01 2.700000107288360596e-01 -2.599813888082280755e-05
2.376237660646438599e-01 2.700000107288360596e-01 -2.726168531808070838e-05
2.475247532129287720e-01 2.700000107288360596e-01 -2.847727046173531562e-05
2.574257552623748779e-01 2.700000107288360596e-01 -2.966550164273940027e-05
2.673267424106597900e-01 2.700000107288360596e-01 -3.080839087488129735e-05
2.772277295589447021e-01 2.700000107288360596e-01 -3.192578878952190280e-05
2.871287167072296143e-01 2.700000107288360596e-01 -3.295432179584167898e-05
2.970297038555145264e-01 2.700000107288360596e-01 -3.396485772100277245e-05
3.069306910037994385e-01 2.700000107288360596e-01 -3.489157461444847286e-05
3.168316781520843506e-01 2.700000107288360596e-01 -3.575310620362870395e-05
3.267326653003692627e-01 2.700000107288360596e-01 -3.654550891951657832e-05
3.366336524486541748e-01 2.700000107288360596e-01 -3.725933856912888587e-05
3.465346395969390869e-01 2.700000107288360596e-01 -3.788190224440768361e-05
3.564356565475463867e-01 2.700000107288360596e-01 -3.847113111987709999e-05
3.663366436958312988e-01 2.700000107288360596e-01 -3.892343011102639139e-05
3.762376308441162109e-01 2.700000107288360596e-01 -3.931686660507693887e-05
3.861386179924011230e-01 2.700000107288360596e-01 -3.961889524362049997e-05
3.960396051406860352e-01 2.700000107288360596e-01 -3.982731504947878420e-05
4.059405922889709473e-01 2.700000107288360596e-01 -3.996209125034511089e-05
4.158415794372558594e-01 2.700000107288360596e-01 -4.000746412202715874e-05
4.257425665855407715e-01 2.700000107288360596e-01 -3.995223596575669944e-05
4.356435537338256836e-01 2.700000107288360596e-01 -3.982802445534616709e-05
4.455445408821105957e-01 2.700000107288360596e-01 -3.959319292334839702e-05
4.554455578327178955e-01 2.700000107288360596e-01 -3.929231388610787690e-05
4.653465449810028076e-01 2.700000107288360596e-01 -3.890400694217532873e-05
4.752475321292877197e-01 2.700000107288360596e-01 -3.842672595055773854e-05
4.851485192775726318e-01 2.700000107288360596e-01 -3.786460729315876961e-05
4.950495064258575439e-01 2.700000107288360596e-01 -3.720387030625715852e-05
5.049505233764648438e-01 2.700000107288360596e-01 -3.650246071629226208e-05
5.148515105247497559e-01 2.700000107288360596e-01 -3.569881300791166723e-05
5.247524976730346680e-01 2.700000107288360596e-01 -3.485947308945469558e-05
5.346534848213195801e-01 2.700000107288360596e-01 -3.393115912331268191e-05
5.445544719696044922e-01 2.700000107288360596e-01 -3.293570625828579068e-05
5.544554591178894043e-01 2.700000107288360596e-01 -3.186842513969168067e-05
5.643564462661743164e-01 2.700000107288360596e-01 -3.075969289056956768e-05
5.742574334144592285e-01 2.700000107288360596e-01 -2.958444929390680045e-05
5.841584205627441406e-01 2.700000107288360596e-01 -2.834734186762943864e-05
5.940594077110290527e-01 2.700000107288360596e-01 -2.707491694309283048e-05
6.039603948593139648e-01 2.700000107288360596e-01 -2.575011785665992647e-05
6.138613820075988770e-01 2.700000107288360596e-01 -2.441360993543639779e-05
6.237623691558837891e-01 2.700000107288360596e-01 -2.300131018273532391e-05
6.336633563041687012e-01 2.700000107288360596e-01 -2.159009454771876335e-05
6.435643434524536133e-01 2.700000107288360596e-01 -2.013270750467199832e-05
6.534653306007385254e-01 2.700000107288360596e-01 -1.866225647972896695e-05
6.633663177490234375e-01 2.700000107288360596e-01 -1.717933082545641810e-05
6.732673048973083496e-01 2.700000107288360596e-01 -1.568824336573015898e-05
6.831682920455932617e-01 2.700000107288360596e-01 -1.420722583134192973e-05
6.930692791938781738e-01 2.700000107288360596e-01 -1.269552467419998720e-05
7.029703259468078613e-01 2.700000107288360596e-01 -1.121645527746295556e-05
7.128713130950927734e-01 2.700000107288360596e-01 -9.744358067109715194e-06
7.227723002433776855e-01 2.700000107288360596e-01 -8.288860044558532536e-06
7.326732873916625977e-01 2.700000107288360596e-01 -6.904125712026143447e-06
7.425742745399475098e-01 2.700000107288360596e-01 -5.515465545613551512e-06
7.524752616882324219e-01 2.700000107288360596e-01 -4.186872956779552624e-06
7.623762488365173340e-01 2.700000107288360596e-01 -2.895165835070656613e-06
7.722772359848022461e-01 2.700000107288360596e-01 -1.664732621975417715e-06
7.821782231330871582e-01 2.700000107288360596e-01 -5.050411004958732519e-07
7.920792102813720703e-01 2.700000107288360596e-01 5.741944733017589897e-07
8.019801974296569824e-01 2.700000107288360596e-01 1.562227453177911229e-06
8.118811845779418945e-01 2.700000107288360596e-01 2.497449941074592061e-06
8.217821717262268066e-01 2.700000107288360596e-01 3.310839474579552189e-06
8.316831588745117188e-01 2.700000107288360596e-01 4.025459020340349525e-06
8.415841460227966309e-01 2.700000107288360596e-01 4.644345608539879322e-06
8.514851331710815430e-01 2.700000107288360596e-01 5.143177986610680819e-06
8.613861203193664551e-01 2.700000107288360596e-01 5.529182544705690816e-06
8.712871074676513672e-01 2.700000107288360596e-01 5.796759069198742509e-06
8.811880946159362793e-01 2.700000107288360596e-01 5.947488716628868133e-06
8.910890817642211914e-01 2.700000107288360596e-01 5.962422164884628728e-06
9.009901285171508789e-01 2.700000107288360596e-01 5.876454451936297119e-06
9.108911156654357910e-01 2.700000107288360596e-01 5.670451173500623554e-06
9.207921028137207031e-01 2.700000107288360596e-01 5.344490546121960506e-06
9.306930899620056152e-01 2.700000107288360596e-01 4.906205049337586388e-06
9.405940771102905273e-01 2.700000107288360596e-01 4.379373876872705296e-06
9.504950642585754395e-01 2.700000107288360596e-01 3.764621851587435231e-06
9.603960514068603516e-01 2.700000107288360596e-01 3.073028437938774005e-06
9.702970385551452637e-01 2.700000107288360596e-01 2.330961024199496023e-06
9.801980257034301758e-01 2.700000107288360596e-01 1.554637378831102978e-06
9.900990128517150879e-01 2.700000107288360596e-01 7.684390652684669476e-07
9.900989942252635956e-03 2.599999904632568359e-01 -7.662434654776006937e-06
1.980197988450527191e-02 2.599999904632568359e-01 -1.519367651781067252e-05
2.970297075808048248e-02 2.599999904632568359e-01 -2.260328074044082314e-05
3.960395976901054382e-02 2.599999904632568359e-01 -2.990992652485147119e-05
4.950495064258575439e-02 2.599999904632568359e-01 -3.711104000103659928e-05
5.940594151616096497e-02 2.599999904632568359e-01 -4.423290374688804150e-05
6.930693238973617554e-02 2.599999904632568359e-01 -5.125911047798581421e-05
7.920791953802108765e-02 2.599999904632568359e-01 -5.820310252602212131e-05
8.910891413688659668e-02 2.599999904632568359e-01 -6.506803765660151839e-05
9.900990128517150879e-02 2.599999904632568359e-01 -7.185128197306767106e-05
1.089108884334564209e-01 2.599999904632568359e-01 -7.855197327444329858e-05
1.188118830323219299e-01 2.599999904632568359e-01 -8.516340312780812383e-05
1.287128776311874390e-01 2.599999904632568359e-01 -9.168323595076799393e-05
