# x, y_true, y_pred
5.841584205627441406e-01 9.000000357627868652e-02 -7.511120438575744629e-01 -7.542293667793273926e-01
5.940594077110290527e-01 9.000000357627868652e-02 -7.633303999900817871e-01 -7.659245133399963379e-01
6.039603948593139648e-01 9.000000357627868652e-02 -7.748010754585266113e-01 -7.766670584678649902e-01
6.138613820075988770e-01 9.000000357627868652e-02 -7.854315638542175293e-01 -7.867795228958129883e-01
6.237623691558837891e-01 9.000000357627868652e-02 -7.951290607452392578e-01 -7.959415912628173828e-01
6.336633563041687012e-01 9.000000357627868652e-02 -8.038007616996765137e-01 -8.038720488548278809e-01
6.435643434524536133e-01 9.000000357627868652e-02 -8.113547563552856445e-01 -8.110796213150024414e-01
6.534653306007385254e-01 9.000000357627868652e-02 -8.177006840705871582e-01 -8.167819976806640625e-01
6.633663177490234375e-01 9.000000357627868652e-02 -8.227502703666687012e-01 -8.214244842529296875e-01
6.732673048973083496e-01 9.000000357627868652e-02 -8.264181613922119141e-01 -8.246499896049499512e-01
6.831682920455932617e-01 9.000000357627868652e-02 -8.286223411560058594e-01 -8.263604044914245605e-01
6.930692791938781738e-01 9.000000357627868652e-02 -8.292854428291320801e-01 -8.266698718070983887e-01
7.029703259468078613e-01 9.000000357627868652e-02 -8.283342123031616211e-01 -8.254109621047973633e-01
7.128713130950927734e-01 9.000000357627868652e-02 -8.257012963294982910e-01 -8.225153684616088867e-01
7.227723002433776855e-01 9.000000357627868652e-02 -8.213253021240234375e-01 -8.178721666336059570e-01
7.326732873916625977e-01 9.000000357627868652e-02 -8.151510953903198242e-01 -8.115707635879516602e-01
7.425742745399475098e-01 9.000000357627868652e-02 -8.071312904357910156e-01 -8.033165335655212402e-01
7.524752616882324219e-01 9.000000357627868652e-02 -7.972255349159240723e-01 -7.933408021926879883e-01
7.623762488365173340e-01 9.000000357627868652e-02 -7.854014039039611816e-01 -7.814304232597351074e-01
7.722772359848022461e-01 9.000000357627868652e-02 -7.716355323791503906e-01 -7.676889300346374512e-01
7.821782231330871582e-01 9.000000357627868652e-02 -7.559129595756530762e-01 -7.519846558570861816e-01
7.920792102813720703e-01 9.000000357627868652e-02 -7.382274866104125977e-01 -7.343199849128723145e-01
8.019801974296569824e-01 9.000000357627868652e-02 -7.185824513435363770e-01 -7.147126793861389160e-01
8.118811845779418945e-01 9.000000357627868652e-02 -6.969909071922302246e-01 -6.932389140129089355e-01
8.217821717262268066e-01 9.000000357627868652e-02 -6.734749674797058105e-01 -6.698085069656372070e-01
8.316831588745117188e-01 9.000000357627868652e-02 -6.480664610862731934e-01 -6.445178389549255371e-01
8.415841460227966309e-01 9.000000357627868652e-02 -6.208068132400512695e-01 -6.174100637435913086e-01
8.514851331710815430e-01 9.000000357627868652e-02 -5.917471647262573242e-01 -5.885013937950134277e-01
8.613861203193664551e-01 9.000000357627868652e-02 -5.609476566314697266e-01 -5.578256249427795410e-01
8.712871074676513672e-01 9.000000357627868652e-02 -5.284771919250488281e-01 -5.255220532417297363e-01
8.811880946159362793e-01 9.000000357627868652e-02 -4.944145083427429199e-01 -4.916328191757202148e-01
8.910890817642211914e-01 9.000000357627868652e-02 -4.588460028171539307e-01 -4.562587440013885498e-01
9.009901285171508789e-01 9.000000357627868652e-02 -4.218659400939941406e-01 -4.194610714912414551e-01
9.108911156654357910e-01 9.000000357627868652e-02 -3.835773468017578125e-01 -3.813506066799163818e-01
9.207921028137207031e-01 9.000000357627868652e-02 -3.440890312194824219e-01 -3.421035706996917725e-01
9.306930899620056152e-01 9.000000357627868652e-02 -3.035174608230590820e-01 -3.017393350601196289e-01
9.405940771102905273e-01 9.000000357627868652e-02 -2.619844079017639160e-01 -2.604422569274902344e-01
9.504950642585754395e-01 9.000000357627868652e-02 -2.196167111396789551e-01 -2.183141261339187622e-01
9.603960514068603516e-01 9.000000357627868652e-02 -1.765468716621398926e-01 -1.754815578460693359e-01
9.702970385551452637e-01 9.000000357627868652e-02 -1.329102367162704468e-01 -1.320991367101669312e-01
9.801980257034301758e-01 9.000000357627868652e-02 -8.884584158658981323e-02 -8.829136937856674194e-02
9.900990128517150879e-01 9.000000357627868652e-02 -4.449452832341194153e-02 -4.421386122703552246e-02
9.900989942252635956e-03 7.999999821186065674e-02 -9.091448970139026642e-03 -9.994140826165676117e-03
1.980197988450527191e-02 7.999999821186065674e-02 -1.822069101035594940e-02 -2.001301199197769165e-02
2.970297075808048248e-02 7.999999821186065674e-02 -2.742516249418258667e-02 -3.009587340056896210e-02
3.960395976901054382e-02 7.999999821186065674e-02 -3.674156591296195984e-02 -4.025317728519439697e-02
4.950495064258575439e-02 7.999999821186065674e-02 -4.620556533336639404e-02 -5.051585659384727478e-02
5.940594151616096497e-02 7.999999821186065674e-02 -5.585137009620666504e-02 -6.092257052659988403e-02
6.930693238973617554e-02 7.999999821186065674e-02 -6.571146100759506226e-02 -7.148065418004989624e-02
7.920791953802108765e-02 7.999999821186065674e-02 -7.581625133752822876e-02 -8.220848441123962402e-02
8.910891413688659668e-02 7.999999821186065674e-02 -8.619379252195358276e-02 -9.311956912279129028e-02
9.900990128517150879e-02 7.999999821186065674e-02 -9.686947613954544067e-02 -1.042719408869743347e-01
1.089108884334564209e-01 7.999999821186065674e-02 -1.078657954931259155e-01 -1.156303435564041138e-01
1.188118830323219299e-01 7.999999821186065674e-02 -1.192020624876022339e-01 -1.272283494472503662e-01
1.287128776311874390e-01 7.999999821186065674e-02 -1.308942139148712158e-01 -1.391019672155380249e-01
1.386138647794723511e-01 7.999999821186065674e-02 -1.429546177387237549e-01 -1.512341797351837158e-01
1.485148519277572632e-01 7.999999821186065674e-02 -1.553920060396194458e-01 -1.636251062154769897e-01
1.584158390760421753e-01 7.999999821186065674e-02 -1.682111918926239014e-01 -1.763455569744110107e-01
1.683168262243270874e-01 7.999999821186065674e-02 -1.814130395650863647e-01 -1.892896145582199097e-01
1.782178282737731934e-01 7.999999821186065674e-02 -1.949944049119949341e-01 -2.025509476661682129e-01
1.881188154220581055e-01 7.999999821186065674e-02 -2.089480459690093994e-01 -2.161627709865570068e-01
1.980198025703430176e-01 7.999999821186065674e-02 -2.232627272605895996e-01 -2.299178093671798706e-01
2.079207897186279297e-01 7.999999821186065674e-02 -2.379231601953506470e-01 -2.440119534730911255e-01
2.178217768669128418e-01 7.999999821186065674e-02 -2.529100179672241211e-01 -2.583771347999572754e-01
2.277227789163589478e-01 7.999999821186065674e-02 -2.682000398635864258e-01 -2.729432582855224609e-01
2.376237660646438599e-01 7.999999821186065674e-02 -2.837663292884826660e-01 -2.877783477306365967e-01
2.475247532129287720e-01 7.999999821186065674e-02 -2.995781302452087402e-01 -3.028030991554260254e-01
2.574257552623748779e-01 7.999999821186065674e-02 -3.156015574932098389e-01 -3.180245161056518555e-01
2.673267424106597900e-01 7.999999821186065674e-02 -3.317990899085998535e-01 -3.332648873329162598e-01
2.772277295589447021e-01 7.999999821186065674e-02 -3.481303751468658447e-01 -3.487755060195922852e-01
2.871287167072296143e-01 7.999999821186065674e-02 -3.645522892475128174e-01 -3.643214106559753418e-01
2.970297038555145264e-01 7.999999821186065674e-02 -3.810191750526428223e-01 -3.799259960651397705e-01
3.069306910037994385e-01 7.999999821186065674e-02 -3.974829912185668945e-01 -3.955818712711334229e-01
3.168316781520843506e-01 7.999999821186065674e-02 -4.138939678668975830e-01 -4.111595749855041504e-01
3.267326653003692627e-01 7.999999821186065674e-02 -4.302006363868713379e-01 -4.266953170299530029e-01
3.366336524486541748e-01 7.999999821186065674e-02 -4.463501572608947754e-01 -4.421969354152679443e-01
3.465346395969390869e-01 7.999999821186065674e-02 -4.622888863086700439e-01 -4.576003849506378174e-01
3.564356565475463867e-01 7.999999821186065674e-02 -4.779625535011291504e-01 -4.728002548217773438e-01
3.663366436958312988e-01 7.999999821186065674e-02 -4.933165609836578369e-01 -4.878870546817779541e-01
3.762376308441162109e-01 7.999999821186065674e-02 -5.082963705062866211e-01 -5.024498701095581055e-01
3.861386179924011230e-01 7.999999821186065674e-02 -5.228481292724609375e-01 -5.169490575790405273e-01
3.960396051406860352e-01 7.999999821186065674e-02 -5.369183421134948730e-01 -5.309658646583557129e-01
4.059405922889709473e-01 7.999999821186065674e-02 -5.504549741744995117e-01 -5.445688366889953613e-01
4.158415794372558594e-01 7.999999821186065674e-02 -5.634073019027709961e-01 -5.577974319458007812e-01
4.257425665855407715e-01 7.999999821186065674e-02 -5.757265686988830566e-01 -5.703213810920715332e-01
4.356435537338256836e-01 7.999999821186065674e-02 -5.873655080795288086e-01 -5.824814438819885254e-01
4.455445408821105957e-01 7.999999821186065674e-02 -5.982795357704162598e-01 -5.938799977302551270e-01
4.554455578327178955e-01 7.999999821186065674e-02 -6.084268689155578613e-01 -6.045749187469482422e-01
4.653465449810028076e-01 7.999999821186065674e-02 -6.177680492401123047e-01 -6.146430373191833496e-01
4.752475321292877197e-01 7.999999821186065674e-02 -6.262668967247009277e-01 -6.238054037094116211e-01
4.851485192775726318e-01 7.999999821186065674e-02 -6.338906288146972656e-01 -6.321486830711364746e-01
4.950495064258575439e-01 7.999999821186065674e-02 -6.406094431877136230e-01 -6.396849751472473145e-01
5.049505233764648438e-01 7.999999821186065674e-02 -6.463974118232727051e-01 -6.462402343750000000e-01
5.148515105247497559e-01 7.999999821186065674e-02 -6.512321829795837402e-01 -6.518851518630981445e-01
5.247524976730346680e-01 7.999999821186065674e-02 -6.550949215888977051e-01 -6.564944982528686523e-01
5.346534848213195801e-01 7.999999821186065674e-02 -6.579710245132446289e-01 -6.601430773735046387e-01
5.445544719696044922e-01 7.999999821186065674e-02 -6.598492264747619629e-01 -6.627697348594665527e-01
5.544554591178894043e-01 7.999999821186065674e-02 -6.607224345207214355e-01 -6.642942428588867188e-01
5.643564462661743164e-01 7.999999821186065674e-02 -6.605871915817260742e-01 -6.647252440452575684e-01
5.742574334144592285e-01 7.999999821186065674e-02 -6.594438552856445312e-01 -6.641431450843811035e-01
5.841584205627441406e-01 7.999999821186065674e-02 -6.572964787483215332e-01 -6.625378727912902832e-01
5.940594077110290527e-01 7.999999821186065674e-02 -6.541525125503540039e-01 -6.597911119461059570e-01
6.039603948593139648e-01 7.999999821186065674e-02 -6.500231027603149414e-01 -6.559258103370666504e-01
6.138613820075988770e-01 7.999999821186065674e-02 -6.449225544929504395e-01 -6.511575579643249512e-01
6.237623691558837891e-01 7.999999821186065674e-02 -6.388683319091796875e-01 -6.452819705009460449e-01
6.336633563041687012e-01 7.999999821186065674e-02 -6.318807601928710938e-01 -6.382965445518493652e-01
6.435643434524536133e-01 7.999999821186065674e-02 -6.239830255508422852e-01 -6.303844451904296875e-01
6.534653306007385254e-01 7.999999821186065674e-02 -6.152005195617675781e-01 -6.214290261268615723e-01
6.633663177490234375e-01 7.999999821186065674e-02 -6.055615544319152832e-01 -6.116226315498352051e-01
6.732673048973083496e-01 7.999999821186065674e-02 -5.950956940650939941e-01 -6.008297801017761230e-01
6.831682920455932617e-01 7.999999821186065674e-02 -5.838348269462585449e-01 -5.891824364662170410e-01
6.930692791938781738e-01 7.999999821186065674e-02 -5.718122124671936035e-01 -5.767442584037780762e-01
7.029703259468078613e-01 7.999999821186065674e-02 -5.590621829032897949e-01 -5.634515881538391113e-01
7.128713130950927734e-01 7.999999821186065674e-02 -5.456203818321228027e-01 -5.493424534797668457e-01
7.227723002433776855e-01 7.999999821186065674e-02 -5.315230488777160645e-01 -5.346798896789550781e-01
7.326732873916625977e-01 7.999999821186065674e-02 -5.168066620826721191e-01 -5.193153619766235352e-01
7.425742745399475098e-01 7.999999821186065674e-02 -5.015083551406860352e-01 -5.032842755317687988e-01
7.524752616882324219e-01 7.999999821186065674e-02 -4.856650829315185547e-01 -4.867873787879943848e-01
7.623762488365173340e-01 7.999999821186065674e-02 -4.693132042884826660e-01 -4.697614312171936035e-01
7.722772359848022461e-01 7.999999821186065674e-02 -4.524892270565032959e-01 -4.522671699523925781e-01
7.821782231330871582e-01 7.999999821186065674e-02 -4.352285265922546387e-01 -4.343456923961639404e-01
7.920792102813720703e-01 7.999999821186065674e-02 -4.175656437873840332e-01 -4.160259068012237549e-01
8.019801974296569824e-01 7.999999821186065674e-02 -3.995341062545776367e-01 -3.974127471446990967e-01
8.118811845779418945e-01 7.999999821186065674e-02 -3.811663985252380371e-01 -3.785135746002197266e-01
8.217821717262268066e-01 7.999999821186065674e-02 -3.624934554100036621e-01 -3.593685626983642578e-01
8.316831588745117188e-01 7.999999821186065674e-02 -3.435447812080383301e-01 -3.400059938430786133e-01
8.415841460227966309e-01 7.999999821186065674e-02 -3.243481814861297607e-01 -3.204639256000518799e-01
8.514851331710815430e-01 7.999999821186065674e-02 -3.049304187297821045e-01 -3.007697165012359619e-01
8.613861203193664551e-01 7.999999821186065674e-02 -2.853158712387084961e-01 -2.809255123138427734e-01
8.712871074676513672e-01 7.999999821186065674e-02 -2.655273079872131348e-01 -2.609986662864685059e-01
8.811880946159362793e-01 7.999999821186065674e-02 -2.455863952636718750e-01 -2.410156726837158203e-01
8.910890817642211914e-01 7.999999821186065674e-02 -2.255123853683471680e-01 -2.209589779376983643e-01
9.009901285171508789e-01 7.999999821186065674e-02 -2.053230106830596924e-01 -2.008581310510635376e-01
9.108911156654357910e-01 7.999999821186065674e-02 -1.850348562002182007e-01 -1.807331591844558716e-01
9.207921028137207031e-01 7.999999821186065674e-02 -1.646622568368911743e-01 -1.606378555297851562e-01
9.306930899620056152e-01 7.999999821186065674e-02 -1.442188620567321777e-01 -1.404990404844284058e-01
9.405940771102905273e-01 7.999999821186065674e-02 -1.237164139747619629e-01 -1.204031482338905334e-01
9.504950642585754395e-01 7.999999821186065674e-02 -1.031655594706535339e-01 -1.003010720014572144e-01
9.603960514068603516e-01 7.999999821186065674e-02 -8.257628977298736572e-02 -8.021721243858337402e-02
9.702970385551452637e-01 7.999999821186065674e-02 -6.195731833577156067e-02 -6.015032902359962463e-02
9.801980257034301758e-01 7.999999821186065674e-02 -4.131664708256721497e-02 -4.009258374571800232e-02
9.900990128517150879e-01 7.999999821186065674e-02 -2.066170051693916321e-02 -2.004661224782466888e-02
9.900989942252635956e-03 7.000000029802322388e-02 -7.533144205808639526e-03 -9.014279581606388092e-03
1.980197988450527191e-02 7.000000029802322388e-02 -1.513394713401794434e-02 -1.807780750095844269e-02
2.970297075808048248e-02 7.000000029802322388e-02 -2.286926284432411194e-02 -2.725353837013244629e-02
3.960395976901054382e-02 7.000000029802322388e-02 -3.080433979630470276e-02 -3.656536713242530823e-02
4.950495064258575439e-02 7.000000029802322388e-02 -3.900210186839103699e-02 -4.608439654111862183e-02
5.940594151616096497e-02 7.000000029802322388e-02 -4.752232134342193604e-02 -5.584813654422760010e-02
6.930693238973617554e-02 7.000000029802322388e-02 -5.642092227935791016e-02 -6.588920950889587402e-02
7.920791953802108765e-02 7.000000029802322388e-02 -6.574930995702743530e-02 -7.625003159046173096e-02
8.910891413688659668e-02 7.000000029802322388e-02 -7.555370032787322998e-02 -8.696105331182479858e-02
9.900990128517150879e-02 7.000000029802322388e-02 -8.587452769279479980e-02 -9.807235747575759888e-02
1.089108884334564209e-01 7.000000029802322388e-02 -9.674593061208724976e-02 -1.095484942197799683e-01
1.188118830323219299e-01 7.000000029802322388e-02 -1.081952154636383057e-01 -1.214852258563041687e-01
1.287128776311874390e-01 7.000000029802322388e-02 -1.202424392104148865e-01 -1.338780373334884644e-01
1.386138647794723511e-01 7.000000029802322388e-02 -1.329001337289810181e-01 -1.467019021511077881e-01
1.485148519277572632e-01 7.000000029802322388e-02 -1.461729258298873901e-01 -1.599913984537124634e-01
1.584158390760421753e-01 7.000000029802322388e-02 -1.600574105978012085e-01 -1.737762987613677979e-01
1.683168262243270874e-01 7.000000029802322388e-02 -1.745420396327972412e-01 -1.879200637340545654e-01
1.782178282737731934e-01 7.000000029802322388e-02 -1.896068602800369263e-01 -2.026147544384002686e-01
1.881188154220581055e-01 7.000000029802322388e-02 -2.052238136529922485e-01 -2.177196145057678223e-01
1.980198025703430176e-01 7.000000029802322388e-02 -2.213568091392517090e-01 -2.330660223960876465e-01
2.079207897186279297e-01 7.000000029802322388e-02 -2.379616498947143555e-01 -2.488729953765869141e-01
